detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县温溪镇尹山头村永安街188号212号216号210号206号204号200号198号194号196号,11,丽水市,95,青田县,1104,温溪镇,7,86092229,永安街188号212号216号210号206号204号200号198号194号196号,34682775,尹山头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,86092229,永安街188号212号216号210号206号204号200号198号194号196号,20220601,11
丽水市青田县腊口镇石帆村镇中街20号,11,丽水市,95,青田县,1106,腊口镇,4,110571270,20号,11817058,石帆村,\N,\N,110571241,镇中街,110571270,20号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村镇中街13号,11,丽水市,95,青田县,1106,腊口镇,4,110571293,13号,11817058,石帆村,\N,\N,110571241,镇中街,110571293,13号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村镇中街16号,11,丽水市,95,青田县,1106,腊口镇,4,110571266,16号,11817058,石帆村,\N,\N,110571241,镇中街,110571266,16号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村中街75号,11,丽水市,95,青田县,1106,腊口镇,4,28192153,75号,11817058,石帆村,\N,\N,28192152,中街,28192153,75号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村扬帆街98号,11,丽水市,95,青田县,1106,腊口镇,4,110571475,98号,11817058,石帆村,\N,\N,110571336,扬帆街,110571475,98号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村天天烟酒镇中街1号3号5号7号9号11号13号,11,丽水市,95,青田县,1106,腊口镇,7,65050802,天天烟酒镇中街1号3号5号7号9号11号13号,11817058,石帆村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65050802,天天烟酒镇中街1号3号5号7号9号11号13号,20220601,11
丽水市青田县船寮镇康畈村新大街8号,11,丽水市,95,青田县,1107,船寮镇,4,109424333,8号,49573887,康畈村,\N,\N,109424325,新大街,109424333,8号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇高湖村新湖街188号,11,丽水市,95,青田县,1108,高湖镇,4,109644211,188号,51183029,高湖村,\N,\N,79339366,新湖街,109644211,188号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇高湖村新湖街190号,11,丽水市,95,青田县,1108,高湖镇,4,109644212,190号,51183029,高湖村,\N,\N,79339366,新湖街,109644212,190号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇高湖村新湖街163号165号167号169号171号,11,丽水市,95,青田县,1108,高湖镇,7,101727602,新湖街163号165号167号169号171号,51183029,高湖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,101727602,新湖街163号165号167号169号171号,20220601,11
丽水市青田县东源镇红光村新兴大街197号,11,丽水市,95,青田县,1122,东源镇,4,109541821,197号,58228103,红光村,\N,\N,79242372,新兴大街,109541821,197号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源村新建街13号,11,丽水市,95,青田县,1122,东源镇,4,109541754,13号,9879599,东源村,\N,\N,104794646,新建街,109541754,13号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县祯埠乡祯埠村祯埠街156-2号,11,丽水市,95,青田县,1093,祯埠乡,4,104887545,156-2号,7349685,祯埠村,\N,\N,104887515,祯埠街,104887545,156-2号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县巨浦乡巨浦村长安街3号,11,丽水市,95,青田县,1118,巨浦乡,4,105750436,3号,7761772,巨浦村,\N,\N,9547416,长安街,105750436,3号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县仁庄镇仁庄村龙兴街89号,11,丽水市,95,青田县,1121,仁庄镇,4,115546700,89号,43556948,仁庄村,\N,\N,115315558,龙兴街,115546700,89号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道平演村前路街56号,11,丽水市,95,青田县,130028,鹤城街道,4,111814136,56号,26556091,平演村,\N,\N,106665157,前路街,111814136,56号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海溪乡黄畈村大街43号,11,丽水市,95,青田县,1114,海溪乡,4,110121514,43号,54348294,黄畈村,\N,\N,110121425,大街,110121514,43号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海溪乡海溪村海溪街44号,11,丽水市,95,青田县,1114,海溪乡,4,110121766,44号,70220164,海溪村,\N,\N,110121562,海溪街,110121766,44号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇山口村新建二街3号,11,丽水市,95,青田县,1105,山口镇,4,114879011,3号,14133263,山口村,\N,\N,114878932,新建二街,114879011,3号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇山口村永安街136号,11,丽水市,95,青田县,1105,山口镇,4,115685811,136号,14133263,山口村,\N,\N,115685810,永安街,115685811,136号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海口镇南岸村新大街998号,11,丽水市,95,青田县,1109,海口镇,4,114878726,998号,10092180,南岸村,\N,\N,110138176,新大街,114878726,998号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海口镇泗州埠村大街110号112号114号,11,丽水市,95,青田县,1109,海口镇,7,73037899,大街110号112号114号,63207739,泗州埠村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73037899,大街110号112号114号,20220601,11
丽水市青田县高市乡高市村养正街73号,11,丽水市,95,青田县,1099,高市乡,4,115297545,73号,51371901,高市村,\N,\N,109784326,养正街,115297545,73号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高市乡高市村养正街48号,11,丽水市,95,青田县,1099,高市乡,4,109784435,48号,51371901,高市村,\N,\N,109784326,养正街,109784435,48号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高市乡高市村养正街122号,11,丽水市,95,青田县,1099,高市乡,4,115297470,122号,51371901,高市村,\N,\N,109784326,养正街,115297470,122号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高市乡高市村养正街8号,11,丽水市,95,青田县,1099,高市乡,4,109784371,8号,51371901,高市村,\N,\N,109784326,养正街,109784371,8号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县季宅乡黄放口村前大街54号,11,丽水市,95,青田县,1110,季宅乡,7,11462901,前大街54号,2798,黄放口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,11462901,前大街54号,20220601,11
丽水市青田县鹤城街道新建岭路城角巷7号单身公寓,11,丽水市,95,青田县,130028,鹤城街道,7,102018803,7号单身公寓,6304680,新建岭路,6317296,城角巷,\N,\N,\N,\N,\N,\N,\N,\N,102018803,7号单身公寓,20220601,11
杭州市西湖区留下镇小和山社区新苑二区7#---14#,2,杭州市,19,西湖区,267,留下镇,4,2314857,7#---14#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314857,7#---14#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区15#---24#,2,杭州市,19,西湖区,267,留下镇,4,2311869,15#---24#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311869,15#---24#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区33#---40#,2,杭州市,19,西湖区,267,留下镇,4,2314859,33#---40#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314859,33#---40#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区1#---6#,2,杭州市,19,西湖区,267,留下镇,4,2311868,1#---6#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311868,1#---6#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区25#---32#,2,杭州市,19,西湖区,267,留下镇,4,2311870,25#---32#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311870,25#---32#,\N,\N,\N,\N,\N,\N,20220601,2
丽水市青田县温溪镇尹山头村怡景苑小区3幢1203,11,丽水市,95,青田县,1104,温溪镇,7,117878108,1203,34682775,尹山头村,117877271,怡景苑小区,\N,\N,117877946,3幢,\N,\N,\N,\N,117878108,1203,20220601,11
丽水市青田县温溪镇金中街滨江花苑小区9幢3单元1703室,11,丽水市,95,青田县,1104,温溪镇,7,113114209,1703室,35283853,金中街,52995786,滨江花苑小区,\N,\N,52995787,9幢,113114133,3单元,\N,\N,113114209,1703室,20220601,11
丽水市青田县温溪镇尹山头村怡景苑小区1幢1501,11,丽水市,95,青田县,1104,温溪镇,7,117877645,1501,34682775,尹山头村,117877271,怡景苑小区,\N,\N,117877608,1幢,\N,\N,\N,\N,117877645,1501,20220601,11
丽水市青田县温溪镇洲头村财富家园小区7幢1单元1101,11,丽水市,95,青田县,1104,温溪镇,7,116257555,1101,19156472,洲头村,116257030,财富家园小区,\N,\N,116257536,7幢,116257537,1单元,\N,\N,116257555,1101,20220601,11
丽水市青田县温溪镇洲头村财富家园小区2幢2单元2801,11,丽水市,95,青田县,1104,温溪镇,7,116257377,2801,19156472,洲头村,116257030,财富家园小区,\N,\N,116257229,2幢,116257306,2单元,\N,\N,116257377,2801,20220601,11
丽水市青田县腊口镇高坟岗村景江花苑8幢1102,11,丽水市,95,青田县,1106,腊口镇,7,115729111,1102,28192137,高坟岗村,\N,\N,74045260,景江花苑,115729089,8幢,\N,\N,\N,\N,115729111,1102,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区3幢2单元1101,11,丽水市,95,青田县,130028,鹤城街道,7,115714810,1101,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115714466,3幢,115714762,2单元,\N,\N,115714810,1101,20220601,11
丽水市青田县鹤城街道平演村东鹤城小区5幢1单元1302,11,丽水市,95,青田县,130028,鹤城街道,7,115708459,1302,26556091,平演村,95455636,东鹤城小区,\N,\N,115708420,5幢,115708421,1单元,\N,\N,115708459,1302,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区2幢1单元1704,11,丽水市,95,青田县,130028,鹤城街道,7,115713545,1704,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115713226,2幢,115713248,1单元,\N,\N,115713545,1704,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区3幢1单元1301,11,丽水市,95,青田县,130028,鹤城街道,7,115714512,1301,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115714466,3幢,115714468,1单元,\N,\N,115714512,1301,20220601,11
丽水市青田县鹤城街道前路街东春苑小区1幢1001,11,丽水市,95,青田县,130028,鹤城街道,7,123529455,1001,4932299,前路街,123525470,东春苑小区,\N,\N,123529418,1幢,\N,\N,\N,\N,123529455,1001,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区2幢2单元1502,11,丽水市,95,青田县,130028,鹤城街道,7,115713801,1502,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115713226,2幢,115713667,2单元,\N,\N,115713801,1502,20220601,11
丽水市青田县鹤城街道平演村东鹤城小区6幢1单元1101,11,丽水市,95,青田县,130028,鹤城街道,7,115708164,1101,26556091,平演村,95455636,东鹤城小区,\N,\N,115708152,6幢,115708153,1单元,\N,\N,115708164,1101,20220601,11
丽水市青田县鹤城街道前路街欧洲城小区3幢1801室,11,丽水市,95,青田县,130028,鹤城街道,7,119260337,1801室,4932299,前路街,102892650,欧洲城小区,\N,\N,119260156,3幢,\N,\N,\N,\N,119260337,1801室,20220601,11
丽水市青田县鹤城街道龙东路龙东小区12幢一单元1102室,11,丽水市,95,青田县,130028,鹤城街道,7,115530477,1102室,392,龙东路,100861,龙东小区,\N,\N,115530444,12幢,115530445,一单元,\N,\N,115530477,1102室,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区8幢2单元3102,11,丽水市,95,青田县,130028,鹤城街道,7,115717449,3102,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115716816,8幢,115717090,2单元,\N,\N,115717449,3102,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区8幢2单元1302,11,丽水市,95,青田县,130028,鹤城街道,7,115717330,1302,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115716816,8幢,115717090,2单元,\N,\N,115717330,1302,20220601,11
丽水市青田县鹤城街道平演村东鹤城小区2幢2单元1101,11,丽水市,95,青田县,130028,鹤城街道,7,115708225,1101,26556091,平演村,95455636,东鹤城小区,\N,\N,115708116,2幢,115708213,2单元,\N,\N,115708225,1101,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区2幢3单元1902,11,丽水市,95,青田县,130028,鹤城街道,7,115714222,1902,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115713226,2幢,115714072,3单元,\N,\N,115714222,1902,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区7幢1单元3001,11,丽水市,95,青田县,130028,鹤城街道,7,115716347,3001,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115716217,7幢,115716220,1单元,\N,\N,115716347,3001,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区7幢1单元2701,11,丽水市,95,青田县,130028,鹤城街道,7,115716344,2701,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115716217,7幢,115716220,1单元,\N,\N,115716344,2701,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区4幢1单元2102,11,丽水市,95,青田县,130028,鹤城街道,7,115715220,2102,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115715080,4幢,115715083,1单元,\N,\N,115715220,2102,20220601,11
丽水市青田县鹤城街道高湾村高湾绿园小区5幢2单元1401,11,丽水市,95,青田县,130028,鹤城街道,7,115715266,1401,63790922,高湾村,115711534,高湾绿园小区,\N,\N,115715241,5幢,115715243,2单元,\N,\N,115715266,1401,20220601,11
丽水市青田县欧南街道石郭村滨江国际小区6幢1单元3201,11,丽水市,95,青田县,130027,欧南街道,7,115711083,3201,43485389,石郭村,110303395,滨江国际小区,\N,\N,110511231,6幢,115711035,1单元,\N,\N,115711083,3201,20220601,11
丽水市青田县欧南街道伯温西路爱丽斯特小区5幢一单元1202室,11,丽水市,95,青田县,130027,欧南街道,7,113381523,1202室,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,113381326,5幢,113381327,一单元,\N,\N,113381523,1202室,20220601,11
丽水市青田县欧南街道伯温西路爱丽斯特小区5幢一单元1304室,11,丽水市,95,青田县,130027,欧南街道,7,113381540,1304室,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,113381326,5幢,113381327,一单元,\N,\N,113381540,1304室,20220601,11
丽水市青田县欧南街道水南村瓯江大厦小区3幢一单元2102,11,丽水市,95,青田县,130027,欧南街道,7,115111121,2102,9009416,水南村,115110953,瓯江大厦小区,\N,\N,115111074,3幢,115111075,一单元,\N,\N,115111121,2102,20220601,11
丽水市青田县欧南街道江南大道百川润城小区3幢1单元1601,11,丽水市,95,青田县,130027,欧南街道,7,111845442,1601,96324769,江南大道,108470907,百川润城小区,\N,\N,108471403,3幢,108471525,1单元,\N,\N,111845442,1601,20220601,11
丽水市青田县欧南街道水南村瓯江大厦小区2幢一单元1601,11,丽水市,95,青田县,130027,欧南街道,7,115111039,1601,9009416,水南村,115110953,瓯江大厦小区,\N,\N,115111022,2幢,115111023,一单元,\N,\N,115111039,1601,20220601,11
丽水市青田县欧南街道石郭村滨江国际小区1幢3单元2602,11,丽水市,95,青田县,130027,欧南街道,7,115710017,2602,43485389,石郭村,110303395,滨江国际小区,\N,\N,115709041,1幢,115709796,3单元,\N,\N,115710017,2602,20220601,11
丽水市青田县欧南街道湖口村金座大厦3幢1单元1101,11,丽水市,95,青田县,130027,欧南街道,7,115721281,1101,24920661,湖口村,\N,\N,80176130,金座大厦,115684867,3幢,115721270,1单元,\N,\N,115721281,1101,20220601,11
丽水市青田县欧南街道石郭村滨江国际小区7幢2单元3002,11,丽水市,95,青田县,130027,欧南街道,7,115711518,3002,43485389,石郭村,110303395,滨江国际小区,\N,\N,110511100,7幢,115711464,2单元,\N,\N,115711518,3002,20220601,11
丽水市青田县欧南街道湖口村金座大厦2幢1单元1304,11,丽水市,95,青田县,130027,欧南街道,7,115721181,1304,24920661,湖口村,\N,\N,80176130,金座大厦,115684866,2幢,115721106,1单元,\N,\N,115721181,1304,20220601,11
丽水市青田县欧南街道湖口村金座大厦2幢1单元1004,11,丽水市,95,青田县,130027,欧南街道,7,115721178,1004,24920661,湖口村,\N,\N,80176130,金座大厦,115684866,2幢,115721106,1单元,\N,\N,115721178,1004,20220601,11
丽水市青田县欧南街道湖口村金座大厦1幢2单元1604,11,丽水市,95,青田县,130027,欧南街道,7,115721101,1604,24920661,湖口村,\N,\N,80176130,金座大厦,115684865,1幢,115721025,2单元,\N,\N,115721101,1604,20220601,11
丽水市青田县欧南街道石郭下村晶茂公馆小区4幢1单元2601,11,丽水市,95,青田县,130027,欧南街道,7,125756773,2601,95059746,石郭下村,125756419,晶茂公馆小区,\N,\N,125756693,4幢,125756694,1单元,\N,\N,125756773,2601,20220601,11
丽水市青田县欧南街道石郭下村晶茂公馆小区4幢1单元2201,11,丽水市,95,青田县,130027,欧南街道,7,125756761,2201,95059746,石郭下村,125756419,晶茂公馆小区,\N,\N,125756693,4幢,125756694,1单元,\N,\N,125756761,2201,20220601,11
丽水市青田县欧南街道石郭村滨江国际小区6幢2单元2903,11,丽水市,95,青田县,130027,欧南街道,7,115711217,2903,43485389,石郭村,110303395,滨江国际小区,\N,\N,110511231,6幢,115711120,2单元,\N,\N,115711217,2903,20220601,11
丽水市青田县欧南街道江南大道百川润城小区5幢3单元1001,11,丽水市,95,青田县,130027,欧南街道,7,111845770,1001,96324769,江南大道,108470907,百川润城小区,\N,\N,108471257,5幢,108471295,3单元,\N,\N,111845770,1001,20220601,11
丽水市青田县欧南街道书院路江湾大厦小区2幢2单元1002室,11,丽水市,95,青田县,130027,欧南街道,7,122024141,1002室,2435,书院路,115705136,江湾大厦小区,\N,\N,122016701,2幢,122016727,2单元,\N,\N,122024141,1002室,20220601,11
丽水市青田县欧南街道书院路江湾大厦小区2幢2单元1201室,11,丽水市,95,青田县,130027,欧南街道,7,122024144,1201室,2435,书院路,115705136,江湾大厦小区,\N,\N,122016701,2幢,122016727,2单元,\N,\N,122024144,1201室,20220601,11
丽水市青田县欧南街道文彭西路华光大厦小区一单元1006,11,丽水市,95,青田县,130027,欧南街道,7,122309498,1006,108721372,文彭西路,122308506,华光大厦小区,\N,\N,\N,\N,122309291,一单元,\N,\N,122309498,1006,20220601,11
丽水市青田县欧南街道文彭西路华光大厦小区一单元209,11,丽水市,95,青田县,130027,欧南街道,7,122309465,2109,108721372,文彭西路,122308506,华光大厦小区,\N,\N,\N,\N,122309291,一单元,\N,\N,122309465,209,20220601,11
丽水市青田县海溪乡马岙村71号72号73号74号75号74（1-4）号75号办公楼,11,丽水市,95,青田县,1114,海溪乡,7,73186292,71号72号73号74号75号74（1-4）号75号办公楼,39743147,马岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73186292,71号72号73号74号75号74（1-4）号75号办公楼,20220601,11
