detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县欧南街道湖口村秀水名都大厦4幢机房,11,丽水市,95,青田县,130027,欧南街道,7,80176135,机房,24920661,湖口村,\N,\N,80176133,秀水名都大厦,80176134,4幢,\N,\N,\N,\N,80176135,机房,20220601,11
丽水市青田县海口镇小海村李中华旁的电力杆上,11,丽水市,95,青田县,1109,海口镇,7,72565314,李中华旁的电力杆上,72565293,小海村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72565314,李中华旁的电力杆上,20220601,11
丽水市青田县章村乡齐岙村斗英翠墙上,11,丽水市,95,青田县,1096,章村乡,7,66652659,斗英翠墙上,66652650,齐岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66652659,斗英翠墙上,20220601,11
丽水市青田县仁宫乡仁宫村乡政府旁边的房子,11,丽水市,95,青田县,1101,仁宫乡,7,63495255,乡政府旁边的房子,101343,仁宫村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,63495255,乡政府旁边的房子,20220601,11
丽水市青田县吴坑乡下垟村下垟东路34外墙,11,丽水市,95,青田县,1102,吴坑乡,7,42433214,下垟东路34外墙,42433197,下垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,42433214,下垟东路34外墙,20220601,11
丽水市青田县章村乡黄庄村叶雨墙上,11,丽水市,95,青田县,1096,章村乡,7,64363213,叶雨墙上,55829994,黄庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64363213,叶雨墙上,20220601,11
丽水市青田县欧南街道上岸村84号外墙,11,丽水市,95,青田县,130027,欧南街道,7,42143493,84号外墙,42143420,上岸村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,42143493,84号外墙,20220601,11
丽水市青田县仁宫乡红花村林碎金对面电杆上,11,丽水市,95,青田县,1101,仁宫乡,7,95836363,林碎金对面电杆上,95703292,红花村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,95836363,林碎金对面电杆上,20220601,11
丽水市青田县方山乡根头村石前村石门头张岳坤外墙上,11,丽水市,95,青田县,1119,方山乡,7,70991255,石门头张岳坤外墙上,9817163,根头村,70991252,石前村,\N,\N,\N,\N,\N,\N,\N,\N,70991255,石门头张岳坤外墙上,20220601,11
丽水市青田县腊口镇腊口村（政企）公路管理段-石帆,11,丽水市,95,青田县,1106,腊口镇,7,72929838,（政企）公路管理段-石帆,101746,腊口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72929838,（政企）公路管理段-石帆,20220601,11
丽水市青田县章村乡吴村附近,11,丽水市,95,青田县,1096,章村乡,7,62263423,附近,101594,吴村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,62263423,附近,20220601,11
丽水市青田县舒桥乡高茂村管松廷墙上,11,丽水市,95,青田县,1095,舒桥乡,7,63678906,管松廷墙上,52134146,高茂村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,63678906,管松廷墙上,20220601,11
丽水市青田县章村乡齐岙村排言成旁电信杆上,11,丽水市,95,青田县,1096,章村乡,7,66652683,排言成旁电信杆上,66652650,齐岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66652683,排言成旁电信杆上,20220601,11
丽水市青田县巨浦乡下湾村叶宝元家外墙旁边1幢房子,11,丽水市,95,青田县,1118,巨浦乡,7,73682076,叶宝元家外墙旁边1幢房子,5015068,下湾村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73682076,叶宝元家外墙旁边1幢房子,20220601,11
丽水市青田县船寮镇石头村81号边墙上,11,丽水市,95,青田县,1107,船寮镇,7,60129072,81号边墙上,60129063,石头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,60129072,81号边墙上,20220601,11
丽水市青田县万阜乡拓垟村宗祠后面新房,11,丽水市,95,青田县,1116,万阜乡,7,62676369,宗祠后面新房,101795,拓垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,62676369,宗祠后面新房,20220601,11
丽水市青田县船寮镇船寮公路126号商住楼5F右侧,11,丽水市,95,青田县,1107,船寮镇,7,86970022,右侧,2334196,船寮公路,86970007,126号,86970010,商住楼,\N,\N,\N,\N,86970021,5F,86970022,右侧,20220601,11
丽水市青田县温溪镇港头村浙江省青田威特紧固件有限公司厂区办公楼6F西北面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99810148,西北面（Z）,7761895,港头村,\N,\N,74278937,浙江省青田威特紧固件有限公司厂区,74278938,办公楼,\N,\N,74278984,6F,99810148,西北面（Z）,20220601,11
丽水市青田县汤垟乡洪口村污水处理厂河边设备杆上,11,丽水市,95,青田县,1098,汤垟乡,7,89188301,河边设备杆上,39827976,洪口村,\N,\N,89188300,污水处理厂,\N,\N,\N,\N,\N,\N,89188301,河边设备杆上,20220601,11
丽水市青田县鹤城街道圩仁村昌顺光学眼镜厂区进门前方2幢1F右侧（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,119296188,右侧（Z）,39100335,圩仁村,\N,\N,119296174,昌顺光学眼镜厂区,119296186,进门前方2幢,\N,\N,119296187,1F,119296188,右侧（Z）,20220601,11
丽水市青田县方山乡松树下村郑岸村郑汉洪外墙,11,丽水市,95,青田县,1119,方山乡,7,68830061,郑汉洪外墙,36750917,松树下村,68830036,郑岸村,\N,\N,\N,\N,\N,\N,\N,\N,68830061,郑汉洪外墙,20220601,11
丽水市青田县万山乡孙窟村5号外墙,11,丽水市,95,青田县,1112,万山乡,7,40387075,5号外墙,40387068,孙窟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40387075,5号外墙,20220601,11
丽水市青田县高市乡高市村石门古道路,11,丽水市,95,青田县,1099,高市乡,3,114880288,石门古道路,51371901,高市村,\N,\N,114880288,石门古道路,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县贵岙乡大洋下村周洋路13号,11,丽水市,95,青田县,1103,贵岙乡,3,42366833,周洋路13号,42366789,大洋下村,\N,\N,42366833,周洋路13号,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇洪府前村西路14-1号,11,丽水市,95,青田县,1107,船寮镇,4,109433408,14-1号,8105952,洪府前村,\N,\N,109433403,西路,109433408,14-1号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县欧南街道水南村水南公路19-1号503,11,丽水市,95,青田县,130027,欧南街道,7,122169922,503,9009416,水南村,\N,\N,13618649,水南公路,115623433,19-1号,\N,\N,\N,\N,122169922,503,20220601,11
丽水市青田县温溪镇洲头村新建路71号,11,丽水市,95,青田县,1104,温溪镇,4,115313758,71号,19156472,洲头村,\N,\N,114879089,新建路,115313758,71号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇腊口村龙江路26号,11,丽水市,95,青田县,1106,腊口镇,4,115363007,26号,101746,腊口村,\N,\N,115320825,龙江路,115363007,26号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇黄言村丽青路108号,11,丽水市,95,青田县,1107,船寮镇,4,109425262,108号,11968709,黄言村,\N,\N,11968710,丽青路,109425262,108号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源村东源公路191号,11,丽水市,95,青田县,1122,东源镇,4,115831421,191号,9879599,东源村,\N,\N,9879665,东源公路,115831421,191号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇山口村爱国路3号林美丽,11,丽水市,95,青田县,1105,山口镇,7,115281506,林美丽,14133263,山口村,\N,\N,110796823,爱国路,115281505,3号,\N,\N,\N,\N,115281506,林美丽,20220601,11
丽水市青田县祯埠乡小群村公路27号,11,丽水市,95,青田县,1093,祯埠乡,4,104867548,27号,62804245,小群村,\N,\N,104866353,公路,104867548,27号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县贵岙乡大洋下村周洋路61号,11,丽水市,95,青田县,1103,贵岙乡,4,104975177,61号,42366789,大洋下村,\N,\N,104975098,周洋路,104975177,61号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇船寮村船寮公路184号,11,丽水市,95,青田县,1107,船寮镇,4,115832334,184号,25296806,船寮村,\N,\N,36367993,船寮公路,115832334,184号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇船寮村船寮公路106号,11,丽水市,95,青田县,1107,船寮镇,4,115832022,106号,25296806,船寮村,\N,\N,36367993,船寮公路,115832022,106号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县仁庄镇仁庄村文峰路,11,丽水市,95,青田县,1121,仁庄镇,3,115414456,文峰路,43556948,仁庄村,\N,\N,115414456,文峰路,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇山口村千景路45号,11,丽水市,95,青田县,1105,山口镇,4,115498829,45号,14133263,山口村,\N,\N,115314339,千景路,115498829,45号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县吴坑乡下垟村下垟北路51号,11,丽水市,95,青田县,1102,吴坑乡,4,105102719,51号,42433197,下垟村,\N,\N,105102718,下垟北路,105102719,51号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县舒桥乡王岙村沿江东路7号,11,丽水市,95,青田县,1095,舒桥乡,4,110913860,7号,2794,王岙村,\N,\N,110913852,沿江东路,110913860,7号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇尹山头村榕江路13号,11,丽水市,95,青田县,1104,温溪镇,4,114878493,13号,34682775,尹山头村,\N,\N,114878482,榕江路,114878493,13号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县贵岙乡周岙村周洋路新房3幢,11,丽水市,95,青田县,1103,贵岙乡,4,104780292,新房3幢,42367131,周岙村,\N,\N,104780260,周洋路,104780292,新房3幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇高湖村凉山路43号高小军,11,丽水市,95,青田县,1108,高湖镇,7,110118086,高小军,51183029,高湖村,\N,\N,110118004,凉山路,110118085,43号,\N,\N,\N,\N,110118086,高小军,20220601,11
丽水市青田县温溪镇温溪村温溪自然村江岱路75号1楼,11,丽水市,95,青田县,1104,温溪镇,6,125049299,1楼,36140986,温溪村,121895432,温溪自然村,125049283,江岱路,125049298,75号,\N,\N,125049299,1楼,\N,\N,20220601,11
丽水市青田县高市乡高市村迎春路12号（Z）,11,丽水市,95,青田县,1099,高市乡,7,115296775,（Z）,51371901,高市村,\N,\N,109783564,迎春路,109784607,12号,\N,\N,\N,\N,115296775,（Z）,20220601,11
丽水市青田县巨浦乡湖云村公路150号,11,丽水市,95,青田县,1118,巨浦乡,4,105750807,150号,10965990,湖云村,\N,\N,105750710,公路,105750807,150号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县巨浦乡湖云村公路173号,11,丽水市,95,青田县,1118,巨浦乡,4,105750717,173号,10965990,湖云村,\N,\N,105750710,公路,105750717,173号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇尹山头村安定西路281号,11,丽水市,95,青田县,1104,温溪镇,4,115832241,281号,34682775,尹山头村,\N,\N,115364842,安定西路,115832241,281号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇港头村欧青路21号,11,丽水市,95,青田县,1104,温溪镇,4,115321459,21号,7761895,港头村,\N,\N,110950562,欧青路,115321459,21号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇船寮村船寮公路330号,11,丽水市,95,青田县,1107,船寮镇,4,115831907,330号,25296806,船寮村,\N,\N,36367993,船寮公路,115831907,330号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇船寮村船寮公路370号,11,丽水市,95,青田县,1107,船寮镇,4,115831854,370号,25296806,船寮村,\N,\N,36367993,船寮公路,115831854,370号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县欧南街道330国道魁市铁路隧道温侧,11,丽水市,95,青田县,130027,欧南街道,3,8043026,魁市铁路隧道温侧,64480908,330国道,\N,\N,8043026,魁市铁路隧道温侧,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源村东源公路14号,11,丽水市,95,青田县,1122,东源镇,4,115831336,14号,9879599,东源村,\N,\N,9879665,东源公路,115831336,14号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇龙山头村镇中街南路9幢4号,11,丽水市,95,青田县,1106,腊口镇,7,110571027,4号,36754297,龙山头村,\N,\N,110571008,镇中街南路,110571023,9幢,\N,\N,\N,\N,110571027,4号,20220601,11
丽水市青田县温溪镇洲头村安定东路378号,11,丽水市,95,青田县,1104,温溪镇,4,115313796,378号,19156472,洲头村,\N,\N,115313580,安定东路,115313796,378号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海口镇海口村长寿路7号,11,丽水市,95,青田县,1109,海口镇,4,114880597,7号,38438796,海口村,\N,\N,114880596,长寿路,114880597,7号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温溪村安定西路378号4楼,11,丽水市,95,青田县,1104,温溪镇,7,26814977,378号4楼,36140986,温溪村,\N,\N,26966000,安定西路,\N,\N,\N,\N,\N,\N,26814977,378号4楼,20220601,11
丽水市青田县船寮镇芝溪村公路46号,11,丽水市,95,青田县,1107,船寮镇,4,109460344,46号,10033915,芝溪村,\N,\N,10033916,公路,109460344,46号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海溪乡海溪村石一路蓝炳阳,11,丽水市,95,青田县,1114,海溪乡,7,115363094,蓝炳阳,70220164,海溪村,\N,\N,110122157,石一路,\N,\N,\N,\N,\N,\N,115363094,蓝炳阳,20220601,11
丽水市青田县欧南街道水南村鸡坦路43号F4,11,丽水市,95,青田县,130027,欧南街道,6,113045732,F4,9009416,水南村,\N,\N,110537091,鸡坦路,110712397,43号,\N,\N,113045732,F4,\N,\N,20220601,11
丽水市青田县仁庄镇仁庄村牌坊路83号,11,丽水市,95,青田县,1121,仁庄镇,4,115396050,83号,43556948,仁庄村,\N,\N,115321522,牌坊路,115396050,83号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温溪村东岸西路56号,11,丽水市,95,青田县,1104,温溪镇,7,26815375,56号,36140986,温溪村,\N,\N,12077362,东岸西路,\N,\N,\N,\N,\N,\N,26815375,56号,20220601,11
丽水市青田县海口镇高沙村江滨路83号,11,丽水市,95,青田县,1109,海口镇,4,110137537,83号,9933283,高沙村,\N,\N,110135564,江滨路,110137537,83号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县舒桥乡王岙村底阁路1号底,11,丽水市,95,青田县,1095,舒桥乡,4,114878246,1号底,2794,王岙村,\N,\N,110913920,底阁路,114878246,1号底,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇洪庵村大路岩5号,11,丽水市,95,青田县,1107,船寮镇,4,109424481,5号,11665323,洪庵村,\N,\N,109424467,大路岩,109424481,5号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县仁宫乡钓滩村公路,11,丽水市,95,青田县,1101,仁宫乡,3,105750332,公路,102439796,钓滩村,\N,\N,105750332,公路,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇高岗村站场路76号,11,丽水市,95,青田县,1104,温溪镇,4,115365084,76号,28398187,高岗村,\N,\N,110956073,站场路,115365084,76号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源村富源路2幢8号,11,丽水市,95,青田县,1122,东源镇,7,104797311,8号,9879599,东源村,\N,\N,104797291,富源路,104797292,2幢,\N,\N,\N,\N,104797311,8号,20220601,11
丽水市青田县海溪乡黄畈村海校路9号（家客）,11,丽水市,95,青田县,1114,海溪乡,4,110126581,9号（家客）,54348294,黄畈村,\N,\N,110126579,海校路,110126581,9号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇山口村千景路55号,11,丽水市,95,青田县,1105,山口镇,4,115498832,55号,14133263,山口村,\N,\N,115314339,千景路,115498832,55号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇平桥村平中路19号,11,丽水市,95,青田县,1122,东源镇,4,109541523,19号,36752026,平桥村,\N,\N,109541444,平中路,109541523,19号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高市乡雄溪村望江路1幢16号,11,丽水市,95,青田县,1099,高市乡,4,115365789,1幢16号,2802,雄溪村,\N,\N,115365773,望江路,115365789,1幢16号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县贵岙乡上贵村上贵路张祖庐,11,丽水市,95,青田县,1103,贵岙乡,7,104834450,张祖庐,55830071,上贵村,\N,\N,104834389,上贵路,\N,\N,\N,\N,\N,\N,104834450,张祖庐,20220601,11
丽水市青田县腊口镇腊口村平安路330号,11,丽水市,95,青田县,1106,腊口镇,4,115320974,330号,101746,腊口村,\N,\N,110556891,平安路,115320974,330号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县欧南街道水南村秦观路10号正面201,11,丽水市,95,青田县,130027,欧南街道,7,117051216,201,9009416,水南村,\N,\N,115313852,秦观路,117051212,10号正面,\N,\N,\N,\N,117051216,201,20220601,11
丽水市青田县海口镇高沙村江滨路49号,11,丽水市,95,青田县,1109,海口镇,4,110137453,49号,9933283,高沙村,\N,\N,110135564,江滨路,110137453,49号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇高岗村欧青路王伯寿,11,丽水市,95,青田县,1104,温溪镇,7,115499175,王伯寿,28398187,高岗村,\N,\N,115499086,欧青路,\N,\N,\N,\N,\N,\N,115499175,王伯寿,20220601,11
丽水市青田县腊口镇石帆村镇中街南路蒋海波,11,丽水市,95,青田县,1106,腊口镇,7,110571309,蒋海波,11817058,石帆村,\N,\N,110571296,镇中街南路,\N,\N,\N,\N,\N,\N,110571309,蒋海波,20220601,11
丽水市青田县腊口镇腊口村平安路172号,11,丽水市,95,青田县,1106,腊口镇,4,115364597,172号,101746,腊口村,\N,\N,110556891,平安路,115364597,172号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源村东源公路125号,11,丽水市,95,青田县,1122,东源镇,4,115831543,125号,9879599,东源村,\N,\N,9879665,东源公路,115831543,125号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县仁宫乡小奕村公路14号,11,丽水市,95,青田县,1101,仁宫乡,4,108970157,14号,44931406,小奕村,\N,\N,108970152,公路,108970157,14号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇小峙村富江路93号,11,丽水市,95,青田县,1104,温溪镇,4,110957547,93号,65749616,小峙村,\N,\N,110957279,富江路,110957547,93号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海口镇高沙村江滨路36号,11,丽水市,95,青田县,1109,海口镇,4,110137398,36号,9933283,高沙村,\N,\N,110135564,江滨路,110137398,36号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县仁庄镇冯垟村泰安路16号F2,11,丽水市,95,青田县,1121,仁庄镇,6,111842414,F2,9636616,冯垟村,\N,\N,9556419,泰安路,111842411,16号,\N,\N,111842414,F2,\N,\N,20220601,11
